NULL	NULL	NULL	NULL	20140909	08831719	20110222	13032400
NULL	NULL	NULL	NULL	20140909	08831720	20131025	14063255
NULL	NULL	NULL	NULL	20140909	08831721	20080424	12108785
Los Angeles	CA	US	NULL	20140909	08831722	20120403	13438604
NULL	NULL	NULL	NULL	20140909	08831723	20090930	12570651
NULL	NULL	NULL	NULL	20140909	08831724	20100126	12694124
NULL	NULL	NULL	NULL	20140909	08831725	20061128	11564132
NULL	NULL	NULL	NULL	20140909	08831726	20080115	12008876
NULL	NULL	NULL	NULL	20140909	08831727	20120914	13618486
Innsbruck	NULL	AT	MEDEL Elektromedizinische Geraete GmbH	20140909	08831728	20121001	13632182
NULL	NULL	NULL	NULL	20140909	08831729	20120414	13447168
NULL	NULL	NULL	NULL	20140909	08831730	20131022	14059643
NULL	NULL	NULL	NULL	20140909	08831731	20090515	12454330
NULL	NULL	NULL	NULL	20140909	08831732	20100430	12771727
Pasadena	CA	US	California Institute of Technology	20140909	08831733	20130716	13943227
San Fernando	CA	US	Second Sight Medical Products, Inc.	20140909	08831734	20130905	14019339
NULL	NULL	NULL	NULL	20140909	08831735	20071031	11933310
NULL	NULL	NULL	NULL	20140909	08831736	20090921	12563263
NULL	NULL	NULL	NULL	20140909	08831737	20130531	13907163
NULL	NULL	NULL	NULL	20140909	08831738	20090417	12936778
NULL	NULL	NULL	NULL	20140909	08831739	20060602	11446556
NULL	NULL	NULL	NULL	20140909	08831740	20101102	12917859
Penngrove	CA	US	NULL	20140909	08831741	20110314	13047525
NULL	NULL	NULL	NULL	20140909	08831742	20130125	13750725
NULL	NULL	NULL	NULL	20140909	08831743	20130315	13836287
Plano	TX	US	Advanced Neuromodulation Systems, Inc.	20140909	08831744	20130429	13873010
San Fernando	CA	US	Second Sight Medical Products, Inc.	20140909	08831745	20131112	14078350
Portland	OR	US	NULL	20140909	08831746	20110627	13169879
Sylmar	CA	US	Pacesetter, Inc.	20140909	08831747	20131119	14084471
NULL	NULL	NULL	NULL	20140909	08831748	20090330	12414265
Minneapolis	MN	US	Medtronic, Inc.	20140909	08831749	20121031	13664959
Innsbruck	NULL	AT	MEDEL Elektromedizinische Geraete GmbH	20140909	08831750	20130503	13886446
NULL	NULL	NULL	NULL	20140909	08831751	20120709	13544653
NULL	NULL	NULL	NULL	20140909	08831752	20111130	13307259
NULL	NULL	NULL	NULL	20140909	08831754	20120910	13608714
Montreal	NULL	CA	NULL	20140909	08831755	20110825	13217861
NULL	NULL	NULL	NULL	20140909	08831756	20080214	12527256
NULL	NULL	NULL	NULL	20140909	08831757	20100406	13393845
San Francisco	CA	US	Kabam, Inc.	20140909	08831758	20130320	13847981
NULL	NULL	NULL	NULL	20140909	08831759	20070126	11627584
NULL	NULL	NULL	NULL	20140909	08831760	20101001	12896582
NULL	NULL	NULL	NULL	20140909	08831761	20110511	13105263
NULL	NULL	NULL	NULL	20140909	08831762	20100216	13201757
NULL	NULL	NULL	NULL	20140909	08831763	20111018	13276316
NULL	NULL	NULL	NULL	20140909	08831764	20111017	13275016
NULL	NULL	NULL	NULL	20140909	08831765	20111223	13336258
NULL	NULL	NULL	NULL	20140909	08831766	20130807	13961633
NULL	NULL	NULL	NULL	20140909	08831767	20110827	13219607
NULL	NULL	NULL	NULL	20140909	08831768	20090217	13133443
NULL	NULL	NULL	NULL	20140909	08831769	20090319	12382627
San Diego	CA	US	NULL	20140909	08831770	20090401	12416820
NULL	NULL	NULL	NULL	20140909	08831771	20091203	12630680
NULL	NULL	NULL	NULL	20140909	08831772	20120725	13557357
Palm Harbor	FL	US	NULL	20140909	08831773	20100215	12705910
Ibaraki	NULL	JP	NULL	20140909	08831774	20130423	13868346
Powell	OH	US	NULL	20140909	08831775	20030702	10610681
NULL	NULL	NULL	NULL	20140909	08831776	20090827	12549313
Yamanashi	NULL	JP	Fanuc Corporation	20140909	08831777	20130410	13859993
Stuttgart	NULL	DE	Robert Bosch GmbH	20140909	08831778	20121101	13666910
NULL	NULL	NULL	NULL	20140909	08831779	20090505	12991196
NULL	NULL	NULL	NULL	20140909	08831780	20120705	13542387
NULL	NULL	NULL	NULL	20140909	08831781	20120221	13400922
NULL	NULL	NULL	NULL	20140909	08831782	20130715	13942030
Kawasaki	NULL	JP	NULL	20140909	08831783	20110824	13216318
NULL	NULL	NULL	NULL	20140909	08831784	20111221	13332808
NULL	NULL	NULL	NULL	20140909	08831785	20081030	13127233
NULL	NULL	NULL	NULL	20140909	08831786	20110504	13101030
NULL	NULL	NULL	NULL	20140909	08831787	20081126	12999042
NULL	NULL	NULL	NULL	20140909	08831788	20110420	13090657
NULL	NULL	NULL	NULL	20140909	08831789	20100929	12893722
NULL	NULL	NULL	NULL	20140909	08831790	20110629	13171685
NULL	NULL	NULL	NULL	20140909	08831791	20120621	13529796
NULL	NULL	NULL	NULL	20140909	08831792	20110628	13171064
NULL	NULL	NULL	NULL	20140909	08831793	20120503	13463695
NULL	NULL	NULL	NULL	20140909	08831794	20111017	13274526
Singapore	NULL	SG	NULL	20140909	08831795	20110412	13084577
NULL	NULL	NULL	NULL	20140909	08831796	20120106	13345291
Tokyo	NULL	JP	Komatsu Ltd.	20140909	08831797	20120919	13824447
Cedar Rapids	IA	US	NULL	20140909	08831798	20110927	13246239
Chicago	IL	US	The Boeing Company	20140909	08831799	20130404	13856454
Nice	NULL	FR	NULL	20140909	08831800	20080723	13055511
NULL	NULL	NULL	NULL	20140909	08831801	20130314	13803857
NULL	NULL	NULL	NULL	20140909	08831802	20100708	12832178
NULL	NULL	NULL	NULL	20140909	08831803	20080813	12673111
NULL	NULL	NULL	NULL	20140909	08831804	20091105	13128056
NULL	NULL	NULL	NULL	20140909	08831805	20100331	13202143
NULL	NULL	NULL	NULL	20140909	08831806	20111028	13284490
NULL	NULL	NULL	NULL	20140909	08831807	20100903	13394316
NULL	NULL	NULL	NULL	20140909	08831808	20120224	13404101
NULL	NULL	NULL	NULL	20140909	08831809	20120703	13541128
NULL	NULL	NULL	NULL	20140909	08831810	20120824	13594521
NULL	NULL	NULL	NULL	20140909	08831811	20110331	13634842
Untergruppenbach	NULL	DE	GETRAG Getriebe und Zahnradfabrik Hermann Hagenmeyer GmbH & Cie KG	20140909	08831812	20130913	14026956
Mountain View	CA	US	Google Inc.	20140909	08831813	20120924	13625238
NULL	NULL	NULL	NULL	20140909	08831814	20130513	13892488
NULL	NULL	NULL	NULL	20140909	08831815	20120727	13560396
NULL	NULL	NULL	NULL	20140909	08831816	20121114	13676442
NULL	NULL	NULL	NULL	20140909	08831817	20110307	13041780
NULL	NULL	NULL	NULL	20140909	08831818	20121121	13683303
NULL	NULL	NULL	NULL	20140909	08831819	20110414	13637407
Mishima	NULL	JP	NULL	20140909	08831820	20090128	12999165
NULL	NULL	NULL	NULL	20140909	08831821	20110321	13052506
Nagoya	NULL	JP	NULL	20140909	08831822	20130712	13940801
NULL	NULL	NULL	NULL	20140909	08831823	20100322	12729207
NULL	NULL	NULL	NULL	20140909	08831824	20100921	12886922
NULL	NULL	NULL	NULL	20140909	08831825	20110211	13026096
NULL	NULL	NULL	NULL	20140909	08831826	20121116	13679234
Seoul	NULL	KR	Korea Institute of Science and Technology	20140909	08831827	20130315	13833557
Saitama	NULL	JP	Clarion Co., Ltd.	20140909	08831828	20130412	13861956
NULL	NULL	NULL	NULL	20140909	08831829	20090826	12998266
NULL	NULL	NULL	NULL	20140909	08831830	20100519	13058692
Brighton	MI	US	NULL	20140909	08831831	20111220	13331380
NULL	NULL	NULL	NULL	20140909	08831832	20130328	14234176
NULL	NULL	NULL	NULL	20140909	08831833	20120118	13977942
Iwata	NULL	JP	Yamaha Hatsudoki Kabushiki Kaisha	20140909	08831834	20121120	13681512
Osaka	NULL	JP	JTEKT Corporation	20140909	08831835	20121220	13721831
NULL	NULL	NULL	NULL	20140909	08831836	20130514	13894003
NULL	NULL	NULL	NULL	20140909	08831838	20100305	13258072
NULL	NULL	NULL	NULL	20140909	08831839	20120117	13351467
NULL	NULL	NULL	NULL	20140909	08831840	20120831	13601222
NULL	NULL	NULL	NULL	20140909	08831841	20091027	13127366
Erlanger	KY	US	Toyota Motor Engineering & Manufacturing North America, Inc.	20140909	08831842	20130117	13744122
Kariya	NULL	JP	Denso Corporation	20140909	08831843	20130411	13860943
Byron	MI	US	NULL	20140909	08831844	20120727	13560048
Detroit	MI	US	GM Global Technology Operations LLC	20140909	08831845	20130425	13870030
NULL	NULL	NULL	NULL	20140909	08831846	20100226	13575532
NULL	NULL	NULL	NULL	20140909	08831847	20020817	10487498
NULL	NULL	NULL	NULL	20140909	08831848	20120525	13481059
NULL	NULL	NULL	NULL	20140909	08831849	20120213	13371722
Kanagawa	NULL	JP	NULL	20140909	08831850	20100331	13638354
NULL	NULL	NULL	NULL	20140909	08831851	20100909	13394512
NULL	NULL	NULL	NULL	20140909	08831852	20110921	13137929
NULL	NULL	NULL	NULL	20140909	08831853	20130712	13941444
NULL	NULL	NULL	NULL	20140909	08831854	20100816	12856909
NULL	NULL	NULL	NULL	20140909	08831855	20111021	13278518
NULL	NULL	NULL	NULL	20140909	08831856	20100419	13002228
NULL	NULL	NULL	NULL	20140909	08831857	20120307	13414620
NULL	NULL	NULL	NULL	20140909	08831858	20110531	13149654
NULL	NULL	NULL	NULL	20140909	08831859	20120516	14126709
NULL	NULL	NULL	NULL	20140909	08831860	20100112	13144358
NULL	NULL	NULL	NULL	20140909	08831861	20110726	13190540
NULL	NULL	NULL	NULL	20140909	08831862	20060726	12063253
NULL	NULL	NULL	NULL	20140909	08831863	20080710	12170831
NULL	NULL	NULL	NULL	20140909	08831864	20120730	13561169
NULL	NULL	NULL	NULL	20140909	08831865	20100625	13500865
NULL	NULL	NULL	NULL	20140909	08831866	20110829	13816865
NULL	NULL	NULL	NULL	20140909	08831867	20120419	13450545
NULL	NULL	NULL	NULL	20140909	08831868	20130826	13975554
NULL	NULL	NULL	NULL	20140909	08831869	20090331	12415792
NULL	NULL	NULL	NULL	20140909	08831870	20111101	13286419
NULL	NULL	NULL	NULL	20140909	08831871	20101014	13505991
NULL	NULL	NULL	NULL	20140909	08831872	20060113	11331058
NULL	NULL	NULL	NULL	20140909	08831873	20100730	13387191
San Jose	CA	US	NULL	20140909	08831874	20120504	13464851
NULL	NULL	NULL	NULL	20140909	08831875	20120912	13612331
NULL	NULL	NULL	NULL	20140909	08831876	20101227	13518591
Mountain View	CA	US	Google Inc.	20140909	08831877	20130812	13965150
Fishers	IN	US	NULL	20140909	08831878	20110913	13231793
NULL	NULL	NULL	NULL	20140909	08831879	20130726	13952454
NULL	NULL	NULL	NULL	20140909	08831880	20100722	13387523
NULL	NULL	NULL	NULL	20140909	08831881	20130515	13894477
Mountain View	CA	US	Google Inc.	20140909	08831882	20130515	13895043
NULL	NULL	NULL	NULL	20140909	08831883	20130517	13896471
NULL	NULL	NULL	NULL	20140909	08831884	20111025	13280877
NULL	NULL	NULL	NULL	20140909	08831885	20111006	13267140
NULL	NULL	NULL	NULL	20140909	08831886	20101223	12977150
NULL	NULL	NULL	NULL	20140909	08831887	20061012	12083407
Bremen	NULL	DE	NULL	20140909	08831888	20090526	12472262
NULL	NULL	NULL	NULL	20140909	08831889	20090331	12935366
NULL	NULL	NULL	NULL	20140909	08831890	20131011	14052503
NULL	NULL	NULL	NULL	20140909	08831891	20111014	13273346
NULL	NULL	NULL	NULL	20140909	08831892	20120810	13572442
NULL	NULL	NULL	NULL	20140909	08831893	20101005	12897981
NULL	NULL	NULL	NULL	20140909	08831894	20111123	13304136
NULL	NULL	NULL	NULL	20140909	08831895	20110627	13169858
NULL	NULL	NULL	NULL	20140909	08831896	20100201	13382212
Oxnard	CA	US	NULL	20140909	08831897	20101114	12945886
NULL	NULL	NULL	NULL	20140909	08831898	20091008	13124399
NULL	NULL	NULL	NULL	20140909	08831899	20091015	13127051
Orgeval	NULL	FR	NULL	20140909	08831900	20080707	12673823
NULL	NULL	NULL	NULL	20140909	08831901	20110615	13161262
San Jose	CA	NULL	NULL	20140909	08831902	20110922	13241146
NULL	NULL	NULL	NULL	20140909	08831903	20101110	12943815
Dallas	TX	US	Texas Instruments Incorporated	20140909	08831904	20121019	13656453
NULL	NULL	NULL	NULL	20140909	08831905	20130822	13972908
NULL	NULL	NULL	NULL	20140909	08831906	20110408	13083151
Salzbergen	NULL	DE	SSB Wind Systems GmbH & Co. KG	20140909	08831907	20130619	13921580
NULL	NULL	NULL	NULL	20140909	08831908	20110330	13075668
NULL	NULL	NULL	NULL	20140909	08831909	20110922	13240743
NULL	NULL	NULL	NULL	20140909	08831910	20100310	13258806
NULL	NULL	NULL	NULL	20140909	08831911	20090430	12991322
NULL	NULL	NULL	NULL	20140909	08831912	20110926	13245425
NULL	NULL	NULL	NULL	20140909	08831913	20090610	12482003
NULL	NULL	NULL	NULL	20140909	08831914	20120404	13439267
NULL	NULL	NULL	NULL	20140909	08831916	20120120	13354797
NULL	NULL	NULL	NULL	20140909	08831917	20120327	13430944
NULL	NULL	NULL	NULL	20140909	08831918	20131007	14047183
NULL	NULL	NULL	NULL	20140909	08831919	20110819	13214080
Calgary	NULL	CA	NULL	20140909	08831920	20111207	13314064
NULL	NULL	NULL	NULL	20140909	08831921	20110422	13092181
NULL	NULL	NULL	NULL	20140909	08831922	20110427	13095090
NULL	NULL	NULL	NULL	20140909	08831923	20100928	12892336
Elyria	OH	US	Surgical Theater LLC	20140909	08831924	20121015	13651549
NULL	NULL	NULL	NULL	20140909	08831925	20100609	12797467
Atlanta	GA	US	NULL	20140909	08831926	20120511	13469957
Belmont	NC	US	NULL	20140909	08831927	20110726	13191262
NULL	NULL	NULL	NULL	20140909	08831928	20070404	11784161
NULL	NULL	NULL	NULL	20140909	08831929	20130923	14033606
NULL	NULL	NULL	NULL	20140909	08831930	20101027	12913151
Munich	NULL	DE	FraunhoferGesellschaft zur Foerderung der angewandten Forschung e.V.	20140909	08831931	20130222	13775011
NULL	NULL	NULL	NULL	20140909	08831932	20111111	13294471
NULL	NULL	NULL	NULL	20140909	08831933	20110728	13193476
Ballaigues	NULL	CH	NULL	20140909	08831934	20091027	13504680
Irvine	CA	US	NULL	20140909	08831935	20120620	13528551
NULL	NULL	NULL	NULL	20140909	08831936	20090528	12473492
NULL	NULL	NULL	NULL	20140909	08831937	20111114	13295981
Detroit	MI	US	General Motors LLC	20140909	08831938	20130218	13769680
NULL	NULL	NULL	NULL	20140909	08831939	20120622	13530149
NULL	NULL	NULL	NULL	20140909	08831940	20110321	13052900
NULL	NULL	NULL	NULL	20140909	08831941	20070529	11754800
San Jose	CA	US	NULL	20140909	08831942	20100319	12728151
NULL	NULL	NULL	NULL	20140909	08831943	20070530	12302962
NULL	NULL	NULL	NULL	20140909	08831944	20091215	12638649
NULL	NULL	NULL	NULL	20140909	08831945	20111012	13271424
NULL	NULL	NULL	NULL	20140909	08831946	20070723	11781285
NULL	NULL	NULL	NULL	20140909	08831947	20101107	12941057
NULL	NULL	NULL	NULL	20140909	08831948	20080606	12134714
NULL	NULL	NULL	NULL	20140909	08831949	20010628	09892665
NULL	NULL	NULL	NULL	20140909	08831950	20080407	12099028
NULL	NULL	NULL	NULL	20140909	08831951	20091113	12618524
Toyoake	NULL	JP	NULL	20140909	08831952	20120416	13447578
Newport Beach	CA	US	NULL	20140909	08831953	20140109	14151649
NULL	NULL	NULL	NULL	20140909	08831954	20090505	12990792
NULL	NULL	NULL	NULL	20140909	08831955	20110831	13222443
NULL	NULL	NULL	NULL	20140909	08831956	20120814	13585191
NULL	NULL	NULL	NULL	20140909	08831957	20121015	13651566
NULL	NULL	NULL	NULL	20140909	08831958	20090925	12567559
NULL	NULL	NULL	NULL	20140909	08831959	20110715	13183950
NULL	NULL	NULL	NULL	20140909	08831960	20120711	13546292
Guangdong	NULL	CN	Huawei Technologies Co., Ltd.	20140909	08831961	20130610	13914206
Maple Grove	MN	US	NULL	20140909	08831962	20130617	13919723
NULL	NULL	NULL	NULL	20140909	08831963	20110609	13157254
Vancouver	NULL	CA	NULL	20140909	08831964	20070305	11682273
NULL	NULL	NULL	NULL	20140909	08831965	20081113	12270460
NULL	NULL	NULL	NULL	20140909	08831966	20030214	10367190
Yokohama	NULL	JP	NULL	20140909	08831967	20091218	12642457
NULL	NULL	NULL	NULL	20140909	08831968	20080801	12184968
NULL	NULL	NULL	NULL	20140909	08831969	20131002	14044218
NULL	NULL	NULL	NULL	20140909	08831970	20120829	13598142
NULL	NULL	NULL	NULL	20140909	08831971	20140211	14178186
NULL	NULL	NULL	NULL	20140909	08831972	20070927	11862306
NULL	NULL	NULL	NULL	20140909	08831973	20081031	12290675
Landenberg	PA	US	NULL	20140909	08831974	20090514	12466071
NULL	NULL	NULL	NULL	20140909	08831975	20110517	13109445
NULL	NULL	NULL	NULL	20140909	08831976	20090122	12358052
Atlanta	GA	US	NULL	20140909	08831977	20070926	11861435
NULL	NULL	NULL	NULL	20140909	08831978	20100226	12713856
Overland Park	KS	US	NULL	20140909	08831979	20120504	13464649
NULL	NULL	NULL	NULL	20140909	08831980	20110106	12985870
Mountain View	CA	US	NULL	20140909	08831981	20120703	13540926
NULL	NULL	NULL	NULL	20140909	08831982	20110107	12987041
NULL	NULL	NULL	NULL	20140909	08831983	20110318	13051520
NULL	NULL	NULL	NULL	20140909	08831984	20111019	13276990
NULL	NULL	NULL	NULL	20140909	08831985	20080131	12449268
NULL	NULL	NULL	NULL	20140909	08831986	20100630	12828013
NULL	NULL	NULL	NULL	20140909	08831987	20110420	13091121
NULL	NULL	NULL	NULL	20140909	08831988	20120813	13584061
NULL	NULL	NULL	NULL	20140909	08831989	20130923	14034534
NULL	NULL	NULL	NULL	20140909	08831990	20130715	13941807
NULL	NULL	NULL	NULL	20140909	08831991	20050121	11041894
NULL	NULL	NULL	NULL	20140909	08831992	20081212	12334276
NULL	NULL	NULL	NULL	20140909	08831993	20100319	12728115
NULL	NULL	NULL	NULL	20140909	08831994	20101222	12975432
NULL	NULL	NULL	NULL	20140909	08831995	20011106	10005729
NULL	NULL	NULL	NULL	20140909	08831996	20110316	13048943
East Lansing	MI	US	Board of Trustees of Michigan State University	20140909	08831997	20130117	13743840
NULL	NULL	NULL	NULL	20140909	08831998	20090326	12412299
NULL	NULL	NULL	NULL	20140909	08831999	20130222	13775096
NULL	NULL	NULL	NULL	20140909	08832000	20120607	13491426
Fairport	NY	US	NULL	20140909	08832001	20120731	13563053
NULL	NULL	NULL	NULL	20140909	08832002	20091106	12614320
NULL	NULL	NULL	NULL	20140909	08832003	20110325	13072238
NULL	NULL	NULL	NULL	20140909	08832004	20091203	13132316
NULL	NULL	NULL	NULL	20140909	08832005	20111108	13291676
NULL	NULL	NULL	NULL	20140909	08832006	20120531	13484638
Armonk	NY	US	International Business Machines Corporation	20140909	08832007	20130204	13758229
NULL	NULL	NULL	NULL	20140909	08832008	20111220	13331291
NULL	NULL	NULL	NULL	20140909	08832009	20120515	13506856
NULL	NULL	NULL	NULL	20140909	08832010	20120104	13343371
NULL	NULL	NULL	NULL	20140909	08832011	20120912	13611722
NULL	NULL	NULL	NULL	20140909	08832012	20111026	13282388
NULL	NULL	NULL	NULL	20140909	08832013	20111111	13294369
NULL	NULL	NULL	NULL	20140909	08832014	20120621	13529672
Cary	NC	US	SAS Institute Inc.	20140909	08832015	20120921	13624052
Cambridge	MA	US	NULL	20140909	08832016	20111209	13315801
NULL	NULL	NULL	NULL	20140909	08832017	20110428	13097007
Walldorf	NULL	DE	NULL	20140909	08832018	20120522	13477526
Cypress	CA	US	NULL	20140909	08832019	20110131	13017476
NULL	NULL	NULL	NULL	20140909	08832020	20111115	13296825
NULL	NULL	NULL	NULL	20140909	08832021	20101105	12940928
NULL	NULL	NULL	NULL	20140909	08832022	20110506	13102532
NULL	NULL	NULL	NULL	20140909	08832023	20090130	12362762
Sunnyvale	CA	US	NetApp, Inc.	20140909	08832024	20121026	13661372
NULL	NULL	NULL	NULL	20140909	08832025	20100527	12989940
NULL	NULL	NULL	NULL	20140909	08832026	20101026	12912081
Draper	UT	US	Storagecraft Technology Corporation	20140909	08832027	20140529	14290363
NULL	NULL	NULL	NULL	20140909	08832028	20110825	13218306
NULL	NULL	NULL	NULL	20140909	08832029	20110216	13028649
NULL	NULL	NULL	NULL	20140909	08832030	20110630	13173524
NULL	NULL	NULL	NULL	20140909	08832031	20110316	13049142
NULL	NULL	NULL	NULL	20140909	08832032	20130612	13915669
NULL	NULL	NULL	NULL	20140909	08832033	20120215	13396966
San Ramon	CA	US	NULL	20140909	08832034	20100405	12754537
NULL	NULL	NULL	NULL	20140909	08832035	20110830	13221442
NULL	NULL	NULL	NULL	20140909	08832036	20110607	13154628
NULL	NULL	NULL	NULL	20140909	08832037	20120207	13367451
NULL	NULL	NULL	NULL	20140909	08832038	20090302	12395957
NULL	NULL	NULL	NULL	20140909	08832039	20110630	13174203
St. Helier	NULL	JE	Kaseya International Limited	20140909	08832040	20130812	13964218
Mercer Island	WA	US	NULL	20140909	08832041	20110916	13235315
Pune	NULL	IN	NULL	20140909	08832042	20100315	12724235
NULL	NULL	NULL	NULL	20140909	08832043	20070531	12302616
NULL	NULL	NULL	NULL	20140909	08832044	20090304	12397656
NULL	NULL	NULL	NULL	20140909	08832045	20120502	13462664
NULL	NULL	NULL	NULL	20140909	08832046	20120914	13617614
NULL	NULL	NULL	NULL	20140909	08832047	20050727	11191568
NULL	NULL	NULL	NULL	20140909	08832048	20071030	11928716
NULL	NULL	NULL	NULL	20140909	08832049	20100709	12833505
NULL	NULL	NULL	NULL	20140909	08832050	20120309	13416603
Kawasaki	NULL	JP	NULL	20140909	08832051	20100413	12759530
NULL	NULL	NULL	NULL	20140909	08832052	20080616	12214133
Yokkaichi	NULL	JP	NULL	20140909	08832053	20090304	12811907
NULL	NULL	NULL	NULL	20140909	08832054	20130308	13791825
NULL	NULL	NULL	NULL	20140909	08832055	20060616	11454628
NULL	NULL	NULL	NULL	20140909	08832056	20110421	13091594
NULL	NULL	NULL	NULL	20140909	08832057	20111202	13310658
NULL	NULL	NULL	NULL	20140909	08832058	20120213	13371584
Mill Valley	CA	US	NULL	20140909	08832059	20120430	13460724
San Jose	CA	US	Ebay Inc.	20140909	08832060	20130819	13970110
NULL	NULL	NULL	NULL	20140909	08832061	20110701	13175728
NULL	NULL	NULL	NULL	20140909	08832062	20120131	13362986
Oakland	CA	US	NULL	20140909	08832063	20120529	13482749
NULL	NULL	NULL	NULL	20140909	08832064	20051228	11319188
NULL	NULL	NULL	NULL	20140909	08832065	20101130	12957379
